BPF,KPF
-47.73794881839011,-47.74011407332321
-47.62054753994579,-47.65655396701672
-47.78586574080559,-47.85074874176308
-47.452674063910806,-47.65511320555047
-46.94368171644735,-47.45705171538059
-46.58197466655095,-47.39157328819475
-48.47134532820858,-47.70121129468388
-48.37465822588998,-47.62606573930538
-48.481120194522845,-47.481434718052355
-47.459663242381055,-47.3263614378055
-47.90788292246722,-47.81415470736342
-47.93017793181239,-47.44282444272763
-48.14746607019924,-47.57397651274319
-47.49586510370857,-47.508138340086475
-47.747646867213916,-47.60351030466446
-47.07401867882378,-47.888001125804706
-46.9739333355323,-47.492727207731676
-47.41005880099816,-47.5911611801151
-48.568771476512076,-47.44746997623047
-48.59821474675244,-47.38812276455985
-46.58247255302739,-47.40066369203308
-47.90720272699794,-47.415157068276656
-47.68327531792535,-47.60524651293646
-48.124822775914275,-47.69450559258417
-46.986193531624,-47.921431669796675
-47.95805468184253,-47.787825460330865
-47.89862710768033,-47.7068900652136
-48.169540918939674,-47.65593043384738
-46.90602475250834,-47.667480174820284
-46.665798309322774,-47.505264463507224
-47.659244615821486,-47.66604356743141
-48.19599838284488,-47.64982443441548
-47.444577676711305,-47.37301471745394
-47.551588355351704,-47.66190224143413
-47.490543021323504,-47.73390176212139
-48.55493123285279,-47.329569207176014
-48.503525752938856,-47.18130562616796
-48.365780149846685,-47.71064018963109
-47.20986826370298,-47.527409730459766
-47.23806578149694,-47.625846619067424
-47.762904095464435,-47.54605196906566
-47.29339361416475,-47.77164174459821
-47.27047894434011,-47.62081118192173
-49.491071160980816,-47.68513279167208
-48.58978899043051,-47.723260418355025
-47.98385266941085,-47.562644220407144
-47.726982636469636,-47.62666849200332
-47.419439984841524,-47.71034248098255
-47.90574110067618,-47.5941389157908
-47.40836377570173,-47.61239751437532
-48.39032399439469,-47.50547204281665
-47.67777705499941,-47.5236877718834
-47.976008960821794,-47.36945324857843
-48.78060789477536,-47.400270063112615
-47.031536588661574,-47.517438231114006
-47.0177424025196,-47.484942370083914
-48.78694400601817,-47.560382530530305
-47.12364072394425,-47.58858353508097
-48.008514486722106,-47.45209349483187
-47.0562341662962,-47.62886706210965
-47.30732219820393,-47.69697254447985
-47.49124320231993,-47.43267623749023
-47.45674925149558,-47.5693438217896
-47.47717148232982,-47.98526072942073
-47.93333091011643,-47.43576638897421
-46.717113226120595,-47.380610426161795
-48.47282339277448,-47.619357783933836
-47.974104585926554,-47.57287448655216
-47.729522848139496,-47.39335714302817
-48.606293540443275,-47.73005447481595
-47.2247581909743,-47.50918196690402
-48.287838613675454,-47.580405658123716
-47.790156670151724,-47.55067520583587
-46.98006743414204,-47.39998090195327
-49.087240989474864,-47.454379453314544
-48.560646770500135,-47.50274934263981
-47.99823256375677,-47.84750600145661
-47.39327593275105,-47.77521615853842
-47.50002557497851,-47.423225000322056
-47.161749845374295,-47.3939023148383
-48.09486553040601,-47.18466731723524
-46.54387234658934,-47.40054435853095
-47.15632990632006,-48.03648270191526
-46.719252021094285,-47.83536147476505
-48.727893363682895,-47.998737557882485
-46.56880206004018,-47.475763069668574
-48.16892951978448,-47.68876965078172
-48.30155388896081,-47.48884936788544
-47.40455383623344,-47.95835010002444
-47.020377344278344,-47.485093853982875
-47.98238067773485,-47.64351124738279
-46.98381289068826,-47.604723129248015
-47.843347191857966,-47.314523212446396
-47.6129849686005,-47.6663796184037
-47.00337910116636,-47.57242625806522
-47.65590269536186,-47.55703364630697
-48.53340881727734,-47.76355539600793
-47.9060143736824,-47.85006656027331
-47.418867919918675,-47.98776635299385
-48.259732277639614,-47.61486284262247
-48.60992121386294,-47.75254286283445
-47.40047473589313,-47.702949909709
-47.022660621509665,-47.786741557104385
-47.953527089767626,-47.7628882166902
-47.21299238489082,-47.58957651197624
-47.49505785440953,-47.49991565999902
-47.580093306388406,-47.7190874725568
-47.23796507624775,-47.49478721190647
-47.63721032248098,-47.330011062211454
-48.28048278574964,-47.46361334077862
-47.909581852574284,-47.713821369788874
-46.34326360477345,-47.79573311755033
-48.18563139765917,-47.48825732056439
-46.747831760426365,-47.50084275757398
-48.100250501207626,-47.80778711835179
-47.34679153060797,-47.31303344867431
-47.62872390377171,-47.53999448016922
-47.10101634312053,-47.44677637956955
-47.773608967353844,-47.291187669486334
-48.62244033797495,-47.47027991370718
-48.269098389668336,-47.85948958088162
-48.33191950780968,-47.296602758235366
-47.168949564259094,-47.69173008860483
-48.312040695790955,-47.361509036780674
-48.69041452929794,-47.49984851904649
-47.11305555291952,-47.509094813338194
-47.31830843893395,-47.460659384325474
-46.914240550428765,-47.550604957194864
-47.70685775459515,-47.75638096675394
-48.12909947958883,-47.42205239378619
-48.27733668816147,-48.133974296230136
-47.18152401145349,-47.707822824964275
-47.16620441236555,-47.6141947225716
-47.81559034515863,-47.5155927754839
-47.85065700548341,-47.67747504763616
-48.31394171862905,-47.489478651161576
-47.62824593600563,-47.71315087084277
-46.02902559679836,-47.82877369255526
-47.70915510556949,-47.67521278359871
-48.304519095511864,-47.68123398302959
-47.97448972540945,-47.49544428231529
-47.60846203192049,-47.747663516451624
-47.840422887053435,-47.58084669385287
-48.57318468215632,-47.663502580623685
-47.28366399594755,-47.4747141417386
