BPF,KPF
-48.82832737719502,-47.96101449754643
-50.40219962953322,-48.30203382957213
-48.960560847652005,-47.75335361608649
-52.92772013357111,-48.06588507855646
-49.0140501638949,-48.005099341918516
-48.99119009700148,-47.878307862233285
-46.906144342199624,-48.11938842009519
-49.53716029239157,-47.884502884041424
-50.07259434670097,-47.98787292425473
-48.040395363265766,-47.661406771972864
-51.90138057422464,-47.83077759024468
-48.36381469577639,-47.86425109712686
-47.545901046524015,-48.12381823119678
-53.56609508023283,-47.895024965333306
-48.69773903697362,-48.07427060709388
-56.62348191589581,-48.10754351373405
-47.64048671236871,-48.089983216918434
-46.8732071945457,-47.95778438606936
-46.949821524564285,-47.86219952792271
-49.33011652720783,-48.02491776653924
-48.89900854350707,-48.345112197209055
-49.46022830315776,-48.114947391476
-49.30890080455834,-47.98489230679915
-47.89557266616485,-48.112154606928875
-47.53194948002803,-47.750630280130196
-53.566339624232725,-48.19760850724911
-50.97955128859145,-48.0831314820377
-53.04190904167604,-48.05350662252878
-48.0749466854357,-47.821168829419825
-50.71745073265548,-48.035705817270255
-50.9219526853436,-48.01169746491387
-50.32692689123238,-48.34266070241704
-49.473688621828124,-48.111392966165354
-48.38263218007976,-48.04032105047696
-47.457408787259645,-48.08272676844004
-47.317865913002905,-48.14990739935987
-47.55107632771724,-48.4068219171405
-45.74402023000284,-48.25230036511963
-49.90676218301388,-47.83962113750514
-48.687763237635835,-48.068658172039555
-49.506498704251364,-48.24344662969308
-48.731256679479465,-47.83933260458678
-54.714892183846864,-47.932597836354915
-48.92075117899765,-47.74470593662744
-46.817843641464094,-47.82219674928315
-48.1957171710785,-47.86388042317877
-48.797804449617914,-48.24988382620402
-50.01895129567821,-48.14130700961134
-49.255324948157906,-48.21290079221471
-47.041523760951506,-48.049661691962186
-50.45182235673622,-47.99903563711569
-48.91098782637525,-48.248462099187016
-47.11601801304103,-48.304582719711526
-48.93126461338629,-48.21579347717039
-50.57145866051054,-48.55566037039979
-48.85343123512755,-47.890608780878004
-49.51593000277579,-48.029940863279634
-49.08550798779626,-48.20004318851627
-46.74939102151986,-47.81622655431866
-48.92196900898753,-47.762726690626415
-50.99935455647051,-48.3549953975298
-48.46366402042324,-47.98364059531063
-49.0838931739853,-48.00422550545052
-51.652332036633005,-47.819934410580586
-50.35529058712352,-47.829001270764884
-45.571982418277535,-48.239455618447195
-45.74557879596037,-47.939688000103274
-49.052859241894865,-48.07337879155564
-49.604706446872015,-48.04801150893011
-50.91271670068447,-48.51532632055424
-49.37030016130612,-48.202742364595295
-48.20737574287347,-48.27885515347793
-49.79544708098403,-47.95747704750869
-46.737414927511594,-47.93582896731297
-45.665501350346545,-48.15456819505241
-48.452263227372605,-47.999291956272636
-50.729078620592794,-48.15796208873906
-48.2349587513092,-47.954960824447895
-46.776778822331146,-48.1219584801369
-47.0819151155632,-48.242308000749226
-48.698242435304905,-48.09303075983214
-49.40615795614513,-48.1675664079291
-48.4915758761879,-47.808337055057855
-46.57571079659636,-48.18054653509606
-47.702657612967286,-48.02427921920769
-53.00323539446604,-47.927854605725194
-50.39380480506602,-48.28889470642375
-46.566766188600106,-47.93455514412498
-48.62242497471919,-48.10615940821333
-50.230920013761256,-47.97988883096948
-52.7945917046695,-47.91678030757534
-48.36427042362106,-48.128336565128016
-48.319718984393944,-48.04275778787913
-50.76058612159863,-48.18573849252119
-50.23826808612821,-48.18302574411738
-49.325273371302465,-48.17909991902017
-48.36276484524976,-47.95193593018666
-47.53541160515714,-48.0511674170327
-50.459363629344,-48.031697644456784
-49.31571721364063,-48.19155609518953
-47.568670901731004,-47.9568483988547
-48.01072794511303,-48.0596632871619
-47.40054138660593,-47.64320008942148
-51.009283176349626,-48.59070588179946
-47.044725465596,-48.20074800329319
-48.29817563726145,-48.161579123898456
-52.425439392909276,-48.212042536714655
-52.06686033024916,-48.285140979401646
-47.846690864497795,-47.67815796000591
-49.19850814964775,-47.9780271995803
-47.143590098370105,-48.240697490080784
-49.20048870816612,-48.404414782726505
-51.772797407956254,-47.944198619854646
-50.95447862056252,-48.062967020734355
-49.734572616343584,-48.131549955582386
-51.939775199274465,-47.874030083450826
-46.730025304733324,-48.18740892543202
-48.29732285882642,-48.092064439184455
