BPF,KPF
-63.1777938957256,-63.36636291698081
-64.99031616954949,-62.84013992355089
-62.873342510633215,-63.38534179589207
-61.407787102570424,-63.0939031397633
-63.28613659014235,-63.127871667390735
-63.910314917128545,-63.17747006440861
-63.13096862716684,-63.291837337303804
-63.51758960933995,-63.715333422769056
-64.12128658788903,-63.4312566812414
-67.1820274855769,-62.93288891622055
-68.19576049109584,-62.87569207391634
-65.21054151456026,-63.244997599965004
-63.44865413053457,-63.329971703422
-62.465699793524934,-63.2263902609836
-62.43330304190035,-63.07762618035403
-62.18294774935207,-63.31522633353331
-64.22744857705227,-63.02404966674796
-65.678551753841,-63.020301784733974
-65.81688585448467,-63.23698891147477
-63.55832108211533,-63.11459432955857
-63.67807240237316,-63.066081943822084
-65.48879461382013,-63.176413295192305
-63.888950937904625,-63.4416673809093
-63.4352106815418,-63.35002965132733
-66.328489756648,-62.89833506227498
-61.669499970852534,-63.02465235886093
-65.1901560361796,-63.08888737091674
-65.29164768331574,-62.870563237639786
-62.99190096971388,-63.46633758384677
-64.10780211739095,-63.02893743066198
-63.55247240248894,-62.905814756379236
-63.24056105068518,-63.49239546576374
-62.916357509799035,-63.03342009446883
-64.76836876655919,-62.873246084600964
-62.83082872649613,-63.187181541334
-64.06124072864978,-63.03404679316701
-65.3854291077937,-63.29566688007938
-64.7161192661441,-63.16587161306565
-62.67619230355328,-63.244890053170984
-63.297913473838264,-62.968490772182264
-63.256562523904066,-63.15187611146435
-65.11213174752511,-63.30046835074634
-62.758800129945286,-63.02207008993471
-63.588453620860314,-62.99936616473906
-63.87255385032229,-63.46242448660195
-61.99053587215583,-63.16195276374376
-64.32402559605576,-63.06925430885805
-62.60782325370462,-63.29597250964446
-62.90694369067649,-63.1260166957469
-62.11611853428707,-63.52696829988059
-63.929964905580306,-63.06064645614833
-63.95654950172261,-62.88443890421314
-62.54712838205075,-63.117659982020996
-63.9297987256128,-63.15763288869919
-62.338492550975694,-63.043887270683676
-63.264925552824224,-62.920908856611916
-62.98208381911609,-63.110286207779644
-62.12849799840385,-63.303413453925195
-62.40756246862134,-63.00079665661143
-62.84135081015659,-62.95716690981663
-62.66515654435462,-63.575703903198345
-65.30132846425327,-63.75168337962006
-62.08160630101012,-63.302289131190506
-64.70763728051553,-62.9416220675894
-65.01775328759561,-63.20152212686829
-64.14363497309475,-63.390593439758085
-66.77629820155425,-62.82429977792595
-65.28495847702094,-63.12595839887928
-64.54256948609982,-63.43301842372957
-64.58642525520476,-63.20458033253007
-64.02923571319465,-62.7654783845942
-63.37977515517946,-63.25498505596083
-62.89730563489911,-63.752605806611506
-62.75749996656992,-63.1092872438082
-63.03467748802459,-63.23297834554967
-63.37514825396757,-63.265483000872095
-65.97588781263299,-63.51115390075086
-63.82373492080921,-62.780417154675405
-63.8063718094614,-62.99172754023445
-63.82824390510057,-63.08844264389372
-63.8064883028254,-63.11247794103707
-64.4010523253277,-62.87038064075993
-64.74842957161665,-62.86567408860035
-63.791861369368974,-62.96482648993192
-63.649445833197625,-62.80189650908613
-63.567982848798934,-63.38687072888952
-63.357705487846324,-62.90470231663386
-64.28963834256054,-63.263172220544455
-62.837710002380824,-63.2153659395233
-63.53897469308188,-63.09252332166248
-67.5670400069368,-63.49800825251972
-62.11476013536669,-63.34786181231144
-64.38739360655923,-63.06148014589095
-65.24378590406235,-63.29834768572786
-63.97949123241109,-63.315403873381854
-64.87636954480962,-63.30127372531005
-62.684499079766134,-63.20902704452839
-63.49420231943374,-63.19099474897492
-62.68918630055978,-62.84541413811402
-64.00297870492321,-63.59993596408628
-63.50523529753891,-62.835404513562125
-65.00365561687599,-62.864309296843544
-63.33024046402375,-63.4135021971139
-65.33804163986524,-63.04172260864242
-63.35531747567727,-63.711563879484814
-64.59562287828918,-63.29667061102575
-62.82392960163009,-63.355921010599296
-64.0168151640684,-63.10265635423306
-65.4857799656735,-62.7845682668223
-63.63578366378003,-62.85508677977789
-64.88626075277162,-63.39972117749173
-66.46208252626441,-63.5356714911861
-64.36895759447026,-63.46984182304249
-64.75378546275124,-63.43599480878749
-63.36659450613527,-63.35540513711588
-63.10153282302052,-63.19021601715416
-62.999501907156194,-63.22711353159632
-63.95591749432742,-63.41987626790587
-64.30283477418001,-63.1810615251536
-63.33003335080273,-63.000230189035335
