BPF,KPF
-160.56355765528187,-118.12397305706247
-150.75090335728356,-118.8654523008975
-139.46292258751947,-118.62933239398866
-340.0294661458023,-120.83187607685895
-127.4154692043991,-119.89042076678132
-119.83990790975523,-121.21038127203691
-149.64783958445787,-120.87997685932255
-7759.505168797215,-118.29333694831747
-190.45079407693393,-118.87570762783272
-158.35703101446427,-120.05424107130739
-385.3619836774181,-118.3603785261654
-136.3054986097236,-118.04938762503305
-467.0063440490242,-119.33082687106855
-237.83014539954215,-118.16220809542236
-2298.9633907162847,-117.44672442278141
-645.6718820784461,-120.5515719734015
-411.1652381161217,-119.24149085994395
-236.40806205874628,-119.79702474473507
-136.3430163677857,-119.42142870884655
-153.58923035322752,-120.3084989508258
-125.78406864269212,-118.75305425184364
-154.71538190999323,-117.87426308791667
-2669.364537331472,-121.03335799378375
-124.45264110324011,-118.323482510856
-331.9436079211564,-119.35614107090107
-406.908890734662,-121.11825666060696
-189.23002969109726,-119.13694780815288
-302.89300534942237,-119.51158181374802
-246.61621182716422,-116.8317522987011
-6259.5184071173535,-119.8586107803601
-215.31438682124414,-119.71046815965244
-173.5544716333005,-120.4709251058913
-234.02198434706702,-118.32988409879539
-153.7716284898146,-117.07392544760735
-483.3869893738899,-117.67773373141078
-163.84457773858833,-119.91151212293076
-131.6528593549601,-117.0029386912581
-1067.829868585579,-117.09569750186641
-6380.190241514233,-120.49394243671601
-1061.379005084876,-120.47592715049404
-419.8741340550138,-118.34450810009471
-7983.871019794293,-118.53841032277793
-390.1198560401426,-118.09790741750712
-151.54265836265668,-118.81023217295788
-142.75924314376718,-118.59048503764656
-488.30991010650314,-117.52869044474023
-975.4366606391765,-119.10951393558435
-338.1514132205151,-118.38730003174899
-6435.257835986689,-119.99328864269698
-480.26028875386606,-117.76551206802951
-4882.930119558298,-119.72380390947167
-172.74152635441064,-117.81817107840126
-8259.391543115558,-118.36329136994358
-157.37904299917582,-119.19891558786564
-223.290135117747,-118.38391850881145
-361.0388077429437,-117.92381858281263
-120.21361153317491,-117.5294000484302
-148.26107125308522,-118.29298047880766
-224.026189112666,-119.24366719304297
-125.33346216686746,-119.47351408582148
-131.1366908165825,-117.3221803584804
-236.03754096293247,-118.25080321333715
-739.1906674004754,-119.26509959887456
-155.95883383008464,-118.1461629893817
-177.5811628786601,-118.87612350663852
-160.10201960552072,-119.07929667731383
-182.5882197363637,-120.38222344490593
-7768.636758634024,-118.7445693423586
-140.38798149049,-119.60051860032715
-191.64611641954846,-119.21329707248532
-167.82000934769087,-119.46995555937495
-520.0267219844818,-117.10816491439712
-138.07130864549902,-118.87746686151678
-144.48938331992565,-119.34646455119726
-267.0370238475446,-119.71980748537467
-837.9902296313109,-118.8413406472751
-139.288956074389,-119.50740501823404
-149.38393769321414,-120.64680505956458
-138.29653732608733,-121.03839545254768
-561.8035705226292,-118.2418379615662
-415.28696701107424,-120.18618812041959
-121.96592992460626,-120.92671443937667
-191.10758127375925,-119.40282664636702
-185.5607537066981,-119.23859376891127
-285.73419117401625,-120.96043382843249
-439.4923327122324,-118.76852982567222
-245.53759034504526,-118.98095985775275
-144.8664458930684,-117.4065336687138
-425.11806818460076,-118.27699196058592
-140.50318468483977,-118.8717854413297
-7531.4280947098305,-119.65212669422587
-151.31273788752313,-117.4063480864191
-359.5176429990703,-118.93390857433826
-571.604862931735,-118.40791518247974
-141.9897293751844,-117.92576999493173
-151.4646619506312,-121.50994461434382
-138.49197815968395,-119.62700966651286
-188.92375964059227,-120.03927162315904
-163.81815288973496,-117.62651444030467
-240.39116901049692,-119.474690667482
